text,label
charlotte n.c. sport network carolina panther running back stephen davis miss remainder season placed injured reserve saturday,1
presentacion philippine reuters philippine communist rebel freed wednesday two soldier held `` prisoner war `` five month saying wanted rebuild confidence peace talk government,0
san francisco ca november 30 2004 -ubisoft one world 39 largest video game publisher today announced plan launch next installment tom clancy 39 rainbow sixr franchise sony playstationr2 computer entertainment system,3
daniel vettori spun new zealand brink crushing victory bangladesh second final test aziz stadium chittagong today,1
`` afp georgian south ossetian force overnight accused trying storm side 's position georgia 's breakaway region south ossetia four georgian soldier reported wounded ``,0
hewlett-packard signed deal sell network adapter start-up s2io company say transfer data 10 time faster today 39 widespread standard,3
annika sorenstam could manage level-par 72 day three adt tour championship florida enough maintain one-stroke lead,1
ap maria sharapova withdrew semifinal advanta championship saturday strained right shoulder,1
government serbia bosnian serb enclave bosnia-herzegovina failed bring war crime suspect united nation tribunal chief prosecutor carla del ponte told security council,0
nation 39 two largest automaker wednesday reported weak november sale expressed confidence new product would help pick momentum,2
kabul dec 8 afp nato-led troop afghanistan scale back presence parliamentary election war-torn country next spring french junior foreign minister renaud muselier said wednesday,0
sony europe launched two tiny 512mb 1gb mp3 player nw-e95 nw-e99 network walkman play mp3 sony officially bit mp3 bullet atrac3plus compressed file small blue backlit lcd screen,3
"bank america option cut least 4,500 job reorganizing structure first time bank reduces job",2
could help interim government 39 effort calm rebel-held stronghold election due january colleague sheikh mahmoud sudani got jail thursday,0
`` afp u secretary state colin powell visit japan china south korea beginning next week talk stalled effort end impasse north korea 's nuclear program iraq terrorism matter state department said ``,0
spectator watching ground eye europe trained rome olympic stadium tonight real madrid seek win probably need avoid humiliating early exit champion league,1
ap david greene threw career-high 382 yard two touchdown thomas brown rushed 107 yard 10 georgia held arkansas 20-14,1
`` ap united microelectronics corp. 151 world 's 2 producer made-to-order chip 151 wednesday reported third-quarter net profit doubled year shipment chip mobile phone gadget increased ``,3
accountingweb.com october 06 2004 opening trial related oracle 39 takeover bid peoplesoft featured revelation ceo craig conway fired last week making misleading statement peoplesoft 39 sale,2
`` canadian press tokyo ap japan 's economy barely grew quarter ending sept. 30 april-june period actually shrank instead squeezing slight growth according revised government data released wednesday ``,0
"washington employer stepped hiring august expanding payroll 144,000 lowering unemployment rate 5.4 percent",2
zastrossi writes quot according anti-phishing working group phishing site -- practice making site look act like popular site bank order steal personal information customer -- rose 543 site september,3
israeli army sealed gaza strip wednesday shutting erez crossing industrial zone prevented palestinian leaving,0
new york reuters monsanto co. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=mon.n target=/stocks/quickinfo/fullquote `` gt mon.n lt /a gt wednesday said u.s. justice department closed inquiry potential antitrust issue regarding key ingredient used roundup herbicide,2
geneva worldwide sale industrial robot surged record level first half 2004 equipment price fell labour cost grew united nation economic commission europe said report released today,3
prominent mexican journalist known report organised crime killed u border,0
past year virus attacked microsoft 39 operating system web browser e-mail program seemingly weekly basis,3
reuters paris court watched friday a\\surveillance video shot islamic militant plotting bomb a\\strasbourg market commentator brand french\\city modern-day babylon whose resident would go hell,0
howard stern leave different company infinity broadcasting first joined 1985 viacom-owned radio giant started,2
`` afp microsoft said join india 's second-largest software firm infosys technology provide software consulting manufacturing banking automobile company ``,0
new spacecraft readied make fastest detailed study yet fleeting gamma ray burst emanating deep space,3
individually theyve unstoppable respective industry theyre legend survived dot com burst came winner,3
new york reuters u.s. stock ended slightly lower tuesday well low crude oil retreated record \\ 54 barrel,2
senate judiciary committee considering copyright bill stand center file-sharing debate,3
manhasset ny intel corp. santa clara calif. taken lump year due weakening market condition several strategic error semiconductor supplier remains loyal shareholder,2
lt strong gt letter lt /strong gt bulging postbag give secret,3
`` reuters american economist jeffrey sachs\\has novel way tackle african poverty shower aid on\\the world 's poorest continent ``,0
ivan france charley delivered three staggering blow gulf coast florida well caribbean island nation five week,3
united back title race bringing arsenal 39 long unbeaten run grisly end manchester rain ruud van nistelrooy erased misery penalty miss last season 39 fixture slotting second-half spot-kick past jens lehmann,1
`` scott mcgregor former head royal philip electronics semiconductor division replace alan ross plan retire ``,3
electrical engineering student roozbeh rahimi reflects common sentiment among iranian express hope famous tourist city gain fame soon nuclear technology,0
redwood shore calif. investor continue bet today peoplesoft shareholder back oracle 39 nine-point-two b billion-dollar takeover bid bitter rival,2
premier yu shyi-kun hope economic tie mainland guarantee peace quot taiwan ability defend quot,0
`` indianapolis loss new england a.f.c championship game january impact officiating n.f.l begin 2004 season thursday night ``,1
european leader making false claim commercial-aircraft trade dispute pitting boeing co. ba.n quote profile research europe-based rival airbus u senator close boeing said thursday,2
liverpool captain steven gerrard belief ready make comeback middlesbrough weekend following two-month injury lay-off,1
`` jerusalem reuters israel 's parliament took extraordinary security step wednesday vote next week gaza pullout plan expected spark jewish settler protest heighten death threat prime minister ariel sharon ``,0
